ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:30:41.992303,98.5,0,,0,0,1798,2014,-50,0,20,20,12.3,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.077793,98.6,0,,0,0,1798,2014,0,0,20,16,12.3,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.161604,98.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.246054,98.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.330486,98.8,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.414970,98.9,0,,0,0,1798,2014,-50,0,20,24,12.2,12.3,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.498454,99.0,0,,0,0,1799,2014,50,0,24,16,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.582300,99.1,0,,0,0,1797,2015,0,0,12,28,12.3,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.666719,99.1,0,,0,0,1798,2014,-50,0,20,20,12.3,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.750757,99.2,0,,0,0,1798,2015,0,0,20,28,12.3,12.5,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.835102,99.3,0,,0,0,1798,2014,0,0,20,24,11.8,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:42.919601,99.4,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.004085,99.5,0,,0,0,1798,2014,-50,0,16,20,12.3,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.087730,99.6,0,,0,0,1798,2014,0,-50,20,20,12.1,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.172873,99.7,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.256702,99.7,0,,0,0,1798,2014,0,0,16,20,12.4,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.341862,99.8,0,,0,0,1799,2014,0,50,32,24,12.1,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.425744,99.9,0,,0,0,1797,2015,50,0,0,24,12.3,11.9,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.509692,100.0,0,,0,0,1798,2014,50,0,16,20,12.0,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.593859,100.1,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.678814,100.2,0,,0,0,1798,2014,0,0,16,20,12.2,12.2,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.763897,100.2,0,,0,0,1799,2014,-50,0,24,20,12.1,12.4,51,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.847561,100.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:43.931807,100.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.016169,100.5,0,,0,0,1799,2014,-50,50,28,20,12.1,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.100282,100.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.184898,100.7,0,,0,0,1798,2014,-50,0,20,20,12.3,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.269469,100.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.353678,100.8,0,,0,0,1798,2014,50,0,20,20,12.3,12.2,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.437542,100.9,0,,0,0,1798,2015,50,0,20,28,12.3,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.521565,101.0,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.605908,101.1,0,,0,0,1798,2014,50,0,20,20,12.2,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.690477,101.2,0,,0,0,1797,2014,0,-50,12,20,12.3,12.2,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.775243,101.3,0,,0,0,1799,2014,50,0,32,20,12.1,12.4,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.859588,101.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:44.943979,101.4,0,,0,0,1798,2015,-50,0,20,28,12.1,12.5,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.028218,101.5,0,,0,0,1798,2014,0,0,24,20,12.1,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.112393,101.6,0,,0,0,1798,2014,0,0,16,20,12.2,12.4,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.196836,101.7,0,,0,0,1799,2014,0,0,28,20,12.2,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.282301,101.8,0,,0,0,1798,2014,-50,50,20,20,12.1,12.2,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.366298,101.8,0,,0,0,1798,2014,100,0,16,16,12.1,12.4,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.451260,101.9,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.535092,102.0,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.619940,102.1,0,,0,0,1798,2015,0,0,20,20,12.2,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.704936,102.2,0,,0,0,1799,2014,0,0,20,20,12.2,12.4,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.789651,102.3,0,,0,0,1799,2014,0,-50,28,20,12.3,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.873707,102.4,0,,0,0,1798,2014,0,0,24,20,12.2,12.3,51,59,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:45.958591,102.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.042543,102.5,0,,0,0,1798,2014,-50,0,20,20,12.2,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.127613,102.6,0,,0,0,1798,2014,0,0,28,20,12.1,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.212589,102.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.296826,102.8,0,,0,0,1797,2014,0,0,12,20,12.2,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.381599,102.9,0,,0,0,1797,2014,0,0,16,20,12.3,12.4,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.465925,102.9,0,,0,0,1798,2014,0,-50,20,20,12.2,12.3,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.549928,103.0,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.633792,103.1,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.717415,103.2,0,,0,0,1798,2014,-50,0,20,20,12.3,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.800739,103.3,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.884806,103.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:46.968757,103.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.052715,103.5,0,,0,0,1798,2014,50,0,24,20,12.2,12.5,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.137389,103.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.222147,103.7,0,,0,0,1798,2014,0,0,24,20,12.2,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.306941,103.8,0,,0,0,1799,2014,50,0,32,20,12.1,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.392019,103.9,0,,0,0,1798,2014,0,0,16,20,12.3,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.475688,104.0,0,,0,0,1798,2015,0,50,24,32,12.1,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.560743,104.0,0,,0,0,1798,2014,-50,0,24,20,12.2,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.645092,104.1,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.729667,104.2,0,,0,0,1799,2014,50,0,28,20,12.0,12.5,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.813940,104.3,0,,0,0,1798,2014,50,0,20,20,12.2,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.897920,104.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:47.981945,104.5,0,,0,0,1799,2014,0,0,28,20,12.2,12.2,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.067071,104.5,0,,0,0,1798,2014,0,0,24,20,12.3,12.4,51,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.151207,104.6,0,,0,0,1798,2014,-50,0,20,20,12.2,12.2,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.234893,104.7,0,,0,0,1798,2014,0,50,20,20,12.3,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.318617,104.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.402541,104.9,0,,0,0,1798,2014,50,0,16,20,12.2,12.5,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.487489,105.0,0,,0,0,1797,2014,0,50,12,20,12.3,12.4,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.571871,105.1,0,,0,0,1798,2014,50,0,24,20,11.8,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.657060,105.1,0,,0,0,1799,2014,50,0,28,20,12.1,12.5,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.740732,105.2,0,,0,0,1798,2014,0,0,20,20,11.8,12.5,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.825137,105.3,0,,0,0,1798,2014,0,0,20,20,12.4,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.909910,105.4,0,,0,0,1799,2014,50,0,28,20,12.2,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:48.994591,105.5,0,,0,0,1798,2014,0,0,20,16,12.2,12.4,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.078968,105.6,0,,0,0,1798,2014,0,50,20,20,12.3,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.163897,105.6,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.247227,105.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.332472,105.8,0,,0,0,1799,2014,0,0,32,20,12.1,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.417272,105.9,0,,0,0,1798,2014,0,0,20,20,12.4,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.500279,106.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.585072,106.1,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.669794,106.2,0,,0,0,1798,2015,0,50,20,32,12.2,12.3,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.754235,106.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.838918,106.3,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:49.923700,106.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.007359,106.5,0,,0,0,1798,2014,50,0,24,20,12.2,12.0,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.092769,106.6,0,,0,0,1798,2014,-100,0,24,20,12.2,12.5,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.176914,106.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.0,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.262029,106.7,0,,0,0,1798,2014,0,0,16,20,12.0,12.1,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.345875,106.8,0,,0,0,1798,2014,0,0,20,20,12.3,12.1,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.431024,106.9,0,,0,0,1797,2014,0,-50,16,20,12.1,12.4,51,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.515820,107.0,0,,0,0,1798,2014,0,0,28,20,12.1,12.2,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.599808,107.1,0,,0,0,1798,2014,0,0,20,24,12.2,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.684567,107.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.5,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.769506,107.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.854149,107.3,0,,0,0,1798,2014,0,-50,20,20,12.3,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:50.938357,107.4,0,,0,0,1798,2014,-50,0,28,20,12.2,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:51.022856,107.5,0,,0,0,1798,2014,0,0,16,20,12.3,12.4,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:51.107225,107.6,0,,0,0,1798,2014,-50,0,16,20,12.3,12.3,51,53,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
