ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:19:04.243201,88.2,0,,0,0,2113,2052,0,0,16,28,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Duration set to 60 min;[22:19:03] Centering...;[22:19:04] Speed mode: fast
2026-06-29T22:19:04.327362,88.3,0,,0,0,2113,2051,50,-50,24,20,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Duration set to 60 min;[22:19:03] Centering...;[22:19:04] Speed mode: fast
2026-06-29T22:19:04.410260,88.4,0,,0,0,2113,2052,0,0,16,32,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Duration set to 60 min;[22:19:03] Centering...;[22:19:04] Speed mode: fast
2026-06-29T22:19:04.494654,88.5,0,,0,0,2113,2052,-50,50,24,32,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Duration set to 60 min;[22:19:03] Centering...;[22:19:04] Speed mode: fast
2026-06-29T22:19:04.579392,88.6,0,,0,0,2113,2051,0,-50,20,20,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Duration set to 60 min;[22:19:03] Centering...;[22:19:04] Speed mode: fast
2026-06-29T22:19:04.662865,88.6,0,,0,0,2114,2052,50,0,28,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:04.746432,88.7,0,,0,0,2114,2052,-50,50,28,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:04.830307,88.8,0,,0,0,2114,2052,0,50,28,28,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:04.914228,88.9,0,,0,0,2113,2052,-50,50,20,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:04.997589,89.0,0,,0,0,2114,2052,0,50,28,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.081714,89.1,0,,0,0,2113,2052,50,0,24,32,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.165778,89.1,0,,0,0,2113,2052,0,-50,20,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.249420,89.2,0,,0,0,2113,2051,-50,0,20,20,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.333733,89.3,0,,0,0,2113,2052,0,50,24,32,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.417357,89.4,0,,0,0,2113,2052,0,0,20,32,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.501375,89.5,0,,0,0,2113,2052,0,-50,20,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.584704,89.6,0,,0,0,2114,2052,-50,0,28,24,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.667247,89.6,0,,0,0,2114,2052,-50,0,32,28,12.2,11.9,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.751968,89.7,0,,0,0,2114,2051,50,0,24,16,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.836080,89.8,0,,0,0,2114,2052,-50,0,28,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:05.920181,89.9,0,,0,0,2113,2052,0,50,20,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.003759,90.0,0,,0,0,2113,2052,0,0,16,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.087088,90.1,0,,0,0,2113,2052,0,0,20,28,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.171654,90.2,0,,0,0,2113,2052,50,0,20,20,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.255547,90.2,0,,0,0,2114,2052,50,50,24,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.339638,90.3,0,,0,0,2113,2052,0,-50,20,24,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.422990,90.4,0,,0,0,2113,2052,0,50,20,20,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.506427,90.5,0,,0,0,2113,2052,0,0,20,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.590802,90.6,0,,0,0,2114,2052,50,-50,24,28,12.4,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.674812,90.7,0,,0,0,2114,2052,-50,0,32,28,12.2,11.9,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.757870,90.7,0,,0,0,2113,2052,0,0,20,24,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.842839,90.8,0,,0,0,2114,2051,-50,0,28,16,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:06.926567,90.9,0,,0,0,2113,2052,-50,0,20,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.011040,91.0,0,,0,0,2113,2052,0,0,20,28,11.9,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.095021,91.1,0,,0,0,2113,2052,-50,0,20,28,12.2,12.1,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.178461,91.2,0,,0,0,2113,2052,50,0,20,24,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.262885,91.2,0,,0,0,2113,2052,0,0,20,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.347027,91.3,0,,0,0,2113,2052,-50,0,20,32,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.430114,91.4,0,,0,0,2113,2052,-50,0,24,28,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.514475,91.5,0,,0,0,2113,2052,0,-50,20,32,12.0,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.598598,91.6,0,,0,0,2114,2052,50,0,28,32,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.681367,91.7,0,,0,0,2113,2052,0,50,20,28,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.765826,91.7,0,,0,0,2113,2052,-50,0,24,28,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.849571,91.8,0,,0,0,2113,2052,-50,0,20,28,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:07.933536,91.9,0,,0,0,2113,2052,0,0,20,28,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.017001,92.0,0,,0,0,2114,2052,50,0,28,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.101330,92.1,0,,0,0,2113,2052,-50,0,20,28,12.0,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.185780,92.2,0,,0,0,2114,2052,-50,0,32,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.269259,92.2,0,,0,0,2114,2052,0,0,28,28,12.1,12.5,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.353482,92.3,0,,0,0,2113,2052,0,-50,16,32,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.437305,92.4,0,,0,0,2113,2052,-50,0,20,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.520871,92.5,0,,0,0,2114,2052,-50,0,28,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.605034,92.6,0,,0,0,2113,2052,0,0,20,28,12.2,12.5,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.688531,92.7,0,,0,0,2113,2052,0,0,20,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.772695,92.8,0,,0,0,2114,2052,50,0,32,24,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.855771,92.8,0,,0,0,2113,2052,0,0,20,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:08.939798,92.9,0,,0,0,2114,2052,0,0,32,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.024090,93.0,0,,0,0,2113,2052,-50,0,20,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.107038,93.1,0,,0,0,2113,2052,50,0,20,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.191554,93.2,0,,0,0,2113,2052,0,0,12,24,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.276320,93.3,0,,0,0,2113,2052,0,0,20,28,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.360009,93.3,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.444760,93.4,0,,0,0,2114,2052,-50,0,20,28,12.4,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.528584,93.5,0,,0,0,2113,2051,-50,0,20,16,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.612325,93.6,0,,0,0,2114,2052,50,0,28,28,12.3,12.0,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.696431,93.7,0,,0,0,2113,2052,-50,50,16,32,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.780875,93.8,0,,0,0,2114,2052,0,50,20,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.865022,93.8,0,,0,0,2114,2053,-50,50,28,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:09.948495,93.9,0,,0,0,2114,2052,50,0,28,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.031692,94.0,0,,0,0,2114,2051,-50,0,28,16,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.115603,94.1,0,,0,0,2113,2052,0,0,20,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.200617,94.2,0,,0,0,2112,2052,-50,50,20,28,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.283788,94.3,0,,0,0,2114,2051,50,-50,16,12,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.368296,94.3,0,,0,0,2113,2052,0,0,16,28,12.3,12.5,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.451882,94.4,0,,0,0,2113,2051,50,50,20,20,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.535452,94.5,0,,0,0,2114,2052,0,0,28,28,12.3,12.5,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.619838,94.6,0,,0,0,2114,2052,50,-50,24,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.703560,94.7,0,,0,0,2113,2052,-50,0,24,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.788358,94.8,0,,0,0,2114,2052,50,0,24,28,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.872072,94.9,0,,0,0,2113,2051,-50,-50,20,20,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:10.956093,94.9,0,,0,0,2113,2052,0,-50,20,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.039893,95.0,0,,0,0,2113,2051,0,-50,20,20,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.124105,95.1,0,,0,0,2114,2052,-50,0,20,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.208435,95.2,0,,0,0,2113,2051,0,0,16,16,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.292468,95.3,0,,0,0,2113,2051,0,-50,20,16,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.375355,95.4,0,,0,0,2114,2052,50,0,32,32,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.459174,95.4,0,,0,0,2114,2052,50,0,28,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.543630,95.5,0,,0,0,2113,2052,0,0,20,28,12.0,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.627324,95.6,0,,0,0,2113,2052,0,0,20,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.711146,95.7,0,,0,0,2113,2052,50,0,20,24,12.4,12.5,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.795208,95.8,0,,0,0,2113,2052,-50,0,20,28,12.2,11.9,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.878933,95.9,0,,0,0,2114,2052,0,0,32,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:11.963007,95.9,0,,0,0,2113,2052,0,0,16,32,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.047192,96.0,0,,0,0,2113,2052,0,50,16,28,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.130866,96.1,0,,0,0,2113,2051,-50,-50,20,24,12.3,12.5,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.214403,96.2,0,,0,0,2113,2052,0,0,20,28,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.299926,96.3,0,,0,0,2114,2052,50,50,28,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.383465,96.4,0,,0,0,2113,2052,-50,50,20,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.467825,96.4,0,,0,0,2114,2052,50,0,28,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.552103,96.5,0,,0,0,2113,2052,0,0,20,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.636481,96.6,0,,0,0,2114,2052,-50,-50,32,32,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.720912,96.7,0,,0,0,2113,2052,0,0,28,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.804498,96.8,0,,0,0,2112,2052,0,0,12,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.888082,96.9,0,,0,0,2113,2052,50,0,20,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:12.972380,97.0,0,,0,0,2113,2052,0,0,20,24,12.2,12.5,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.056160,97.0,0,,0,0,2113,2052,0,-50,32,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.140705,97.1,0,,0,0,2113,2052,0,0,20,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.224926,97.2,0,,0,0,2114,2052,0,0,28,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.310034,97.3,0,,0,0,2113,2052,0,-50,20,32,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.394393,97.4,0,,0,0,2113,2052,0,0,20,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.479345,97.5,0,,0,0,2113,2052,-50,0,20,28,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.563869,97.5,0,,0,0,2113,2052,0,0,24,28,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.647722,97.6,0,,0,0,2113,2052,0,50,20,28,12.3,12.5,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.730930,97.7,0,,0,0,2113,2052,-50,0,20,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.815996,97.8,0,,0,0,2113,2052,0,0,24,32,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.899412,97.9,0,,0,0,2113,2052,-50,0,20,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:13.983131,98.0,0,,0,0,2113,2052,0,0,16,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.067172,98.0,0,,0,0,2113,2052,-50,0,20,28,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.150451,98.1,0,,0,0,2114,2051,0,-50,32,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.233985,98.2,0,,0,0,2113,2051,0,-50,16,20,11.8,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.318100,98.3,0,,0,0,2113,2051,-50,-50,20,20,12.3,12.1,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.402479,98.4,0,,0,0,2113,2051,0,50,20,16,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.485480,98.5,0,,0,0,2113,2052,0,100,24,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.570011,98.5,0,,0,0,2113,2052,-50,0,20,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.654020,98.6,0,,0,0,2114,2051,0,50,32,16,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.738217,98.7,0,,0,0,2113,2051,50,-50,20,20,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.822179,98.8,0,,0,0,2113,2052,0,0,16,32,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.906289,98.9,0,,0,0,2113,2051,-50,50,20,20,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
2026-06-29T22:19:14.990439,99.0,0,,0,0,2113,2052,50,0,20,28,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:03] Centering...;[22:19:04] Speed mode: fast;[22:19:04] Centering...
