ts,elapsed,pattern,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:13:49.107486,91.5,0,,0,0,2113,2051,0,0,24,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.192151,91.5,0,,0,0,2113,2051,0,0,16,20,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.276534,91.6,0,,0,0,2113,2052,50,-50,24,32,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.360023,91.7,0,,0,0,2113,2051,0,0,24,20,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.443765,91.8,0,,0,0,2113,2051,0,0,20,28,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.528160,91.9,0,,0,0,2113,2051,0,0,24,20,11.9,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.612607,92.0,0,,0,0,2113,2052,50,0,20,28,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.695606,92.0,0,,0,0,2113,2051,0,50,20,20,12.1,12.1,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.780099,92.1,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.864559,92.2,0,,0,0,2112,2051,0,50,8,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:49.948833,92.3,0,,0,0,2113,2051,0,0,20,20,12.4,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.033651,92.4,0,,0,0,2113,2052,0,0,20,32,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.117223,92.5,0,,0,0,2113,2051,0,0,24,20,12.3,12.1,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.201311,92.6,0,,0,0,2113,2051,50,0,20,20,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.284850,92.6,0,,0,0,2113,2051,50,0,16,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.368875,92.7,0,,0,0,2112,2051,-50,-50,16,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.453091,92.8,0,,0,0,2113,2051,-50,0,20,20,12.1,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.536894,92.9,0,,0,0,2112,2051,50,0,20,24,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.621287,93.0,0,,0,0,2113,2051,0,-50,20,20,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.705079,93.1,0,,0,0,2113,2050,0,0,20,12,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.789670,93.1,0,,0,0,2112,2051,0,0,12,16,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.873079,93.2,0,,0,0,2113,2051,50,0,20,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:50.956937,93.3,0,,0,0,2113,2051,50,50,20,24,12.1,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.040285,93.4,0,,0,0,2113,2051,50,0,20,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.124469,93.5,0,,0,0,2113,2052,50,0,12,28,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.208991,93.6,0,,0,0,2113,2051,50,0,16,24,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.292241,93.6,0,,0,0,2113,2051,0,-50,20,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.376525,93.7,0,,0,0,2113,2052,50,0,20,24,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.460924,93.8,0,,0,0,2113,2051,0,0,24,20,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.544297,93.9,0,,0,0,2113,2051,0,0,16,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.627926,94.0,0,,0,0,2113,2051,0,0,24,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.712465,94.1,0,,0,0,2113,2051,0,0,20,20,12.1,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.796649,94.2,0,,0,0,2113,2051,0,50,16,24,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.880948,94.2,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:51.966081,94.3,0,,0,0,2113,2051,0,-50,20,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.049742,94.4,0,,0,0,2113,2051,0,0,24,20,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.133970,94.5,0,,0,0,2113,2051,50,0,20,20,12.3,12.1,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.217528,94.6,0,,0,0,2113,2052,50,0,20,28,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.301745,94.7,0,,0,0,2113,2051,0,0,20,20,12.1,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.385453,94.7,0,,0,0,2113,2051,-50,0,20,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.469006,94.8,0,,0,0,2113,2051,50,0,24,20,11.9,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.553564,94.9,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.636984,95.0,0,,0,0,2113,2051,-50,0,20,20,12.1,12.0,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.721771,95.1,0,,0,0,2113,2051,0,-50,20,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.804789,95.2,0,,0,0,2113,2051,0,50,24,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.888674,95.2,0,,0,0,2113,2052,-50,0,16,28,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:52.972723,95.3,0,,0,0,2113,2051,0,-50,20,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.055854,95.4,0,,0,0,2113,2051,0,0,20,20,12.1,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.141004,95.5,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.224509,95.6,0,,0,0,2113,2051,0,0,20,24,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.307399,95.7,0,,0,0,2113,2051,0,50,16,16,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.392255,95.7,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.476081,95.8,0,,0,0,2113,2051,50,0,16,16,12.5,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.560792,95.9,0,,0,0,2113,2052,0,0,20,32,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.644939,96.0,0,,0,0,2113,2052,0,0,20,28,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.729111,96.1,0,,0,0,2113,2051,-50,50,16,16,12.2,12.1,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.812807,96.2,0,,0,0,2113,2051,0,0,20,16,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.895836,96.2,0,,0,0,2113,2051,0,0,20,24,12.3,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:53.980900,96.3,0,,0,0,2113,2051,0,0,16,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.065259,96.4,0,,0,0,2113,2050,0,0,20,12,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.148716,96.5,0,,0,0,2113,2052,0,-50,16,32,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.232555,96.6,0,,0,0,2112,2051,0,-50,8,24,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.316658,96.7,0,,0,0,2113,2051,0,0,16,16,12.0,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.399936,96.8,0,,0,0,2113,2052,-50,0,20,32,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.484527,96.8,0,,0,0,2113,2051,0,-50,20,20,12.1,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.568739,96.9,0,,0,0,2112,2051,0,-50,12,20,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.652074,97.0,0,,0,0,2113,2052,0,0,20,28,12.1,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.736831,97.1,0,,0,0,2112,2051,0,0,12,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.820785,97.2,0,,0,0,2113,2051,0,-50,20,24,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.903528,97.3,0,,0,0,2113,2051,0,0,16,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:54.988002,97.3,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.071585,97.4,0,,0,0,2113,2051,0,50,20,24,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.155821,97.5,0,,0,0,2113,2051,50,0,20,16,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.239841,97.6,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.324496,97.7,0,,0,0,2113,2051,0,-50,16,20,12.1,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.407837,97.8,0,,0,0,2112,2051,50,0,8,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.492256,97.8,0,,0,0,2113,2051,0,50,20,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.576318,97.9,0,,0,0,2113,2051,0,-50,20,20,12.2,11.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.661047,98.0,0,,0,0,2112,2051,0,50,12,16,12.0,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.744623,98.1,0,,0,0,2113,2051,0,0,12,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.828885,98.2,0,,0,0,2112,2051,0,0,12,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.912381,98.3,0,,0,0,2113,2051,-50,0,24,20,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:55.995553,98.3,0,,0,0,2114,2051,50,0,32,20,12.4,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.079844,98.4,0,,0,0,2113,2052,0,0,20,28,12.1,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.163721,98.5,0,,0,0,2113,2051,50,0,24,20,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.248537,98.6,0,,0,0,2113,2051,50,0,16,20,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.332343,98.7,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.415149,98.8,0,,0,0,2113,2051,0,-50,20,20,11.9,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.499695,98.9,0,,0,0,2112,2051,0,50,12,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.582996,98.9,0,,0,0,2113,2051,0,50,20,20,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.667181,99.0,0,,0,0,2113,2051,0,0,24,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.751760,99.1,0,,0,0,2113,2051,50,0,16,24,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.835081,99.2,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:56.918863,99.3,0,,0,0,2113,2051,-50,50,16,20,12.1,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.003617,99.4,0,,0,0,2113,2052,0,0,20,28,12.1,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.087148,99.4,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.171526,99.5,0,,0,0,2113,2052,0,50,20,28,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.255665,99.6,0,,0,0,2113,2052,-50,50,16,32,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.340015,99.7,0,,0,0,2113,2051,0,50,20,24,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.424277,99.8,0,,0,0,2113,2051,50,0,20,16,12.2,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.507876,99.9,0,,0,0,2113,2051,-50,0,16,16,12.1,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.592130,99.9,0,,0,0,2113,2051,0,-50,20,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.675901,100.0,0,,0,0,2113,2051,50,50,20,24,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.760111,100.1,0,,0,0,2113,2051,50,0,12,20,12.1,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.843430,100.2,0,,0,0,2112,2051,-50,-50,12,16,12.0,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:57.927641,100.3,0,,0,0,2113,2052,-50,0,24,28,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.011739,100.4,0,,0,0,2113,2051,0,0,24,24,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.095169,100.4,0,,0,0,2114,2050,0,0,28,8,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.179775,100.5,0,,0,0,2113,2052,0,0,16,28,12.2,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.263848,100.6,0,,0,0,2112,2051,-50,0,8,20,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.348431,100.7,0,,0,0,2114,2051,0,0,28,20,11.9,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.431182,100.8,0,,0,0,2113,2051,0,50,24,20,12.1,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.516068,100.9,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.599935,101.0,0,,0,0,2112,2051,-50,0,20,20,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.683859,101.0,0,,0,0,2113,2051,-50,0,20,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.767219,101.1,0,,0,0,2113,2051,0,0,20,24,12.2,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.850852,101.2,0,,0,0,2113,2051,0,0,24,20,12.3,12.4,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:58.935312,101.3,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.018931,101.4,0,,0,0,2113,2051,50,0,20,20,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.103228,101.5,0,,0,0,2113,2051,0,0,20,20,12.2,12.1,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.187152,101.5,0,,0,0,2113,2051,0,0,20,16,12.1,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.271115,101.6,0,,0,0,2112,2051,0,-50,12,20,12.3,12.5,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.354549,101.7,0,,0,0,2113,2050,0,0,20,12,12.3,12.1,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.437217,101.8,0,,0,0,2113,2051,50,0,16,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.521996,101.9,0,,0,0,2113,2050,0,50,20,8,12.4,12.7,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.606189,102.0,0,,0,0,2113,2050,0,50,20,12,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.690064,102.0,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.774280,102.1,0,,0,0,2112,2051,50,0,16,16,12.3,12.3,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.858698,102.2,0,,0,0,2112,2051,0,-50,8,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:59.942049,102.3,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
